county_id,year,treat,post,did,health_spending,income,pop_density,edu_level,region
292,2017,1,0,0,9.1246,53.49,100.03,11.18,7
292,2018,1,0,0,9.552,70.15,29.31,12.22,7
292,2019,1,1,1,9.8301,58.53,145.08,11.41,7
292,2020,1,1,1,10.322,57.26,484.9,9.59,7
292,2021,1,1,1,9.8555,59.07,47.92,7.55,7
292,2022,1,1,1,9.7544,81.73,142.79,11.36,7
293,2015,0,0,0,9.68,56.57,162.94,8.67,1
293,2016,0,0,0,9.9483,52.55,51.44,10.66,1
293,2017,0,0,0,9.9366,46.58,62.33,9.64,1
293,2018,0,0,0,9.9014,31.61,264.69,8.64,1
293,2019,0,1,0,9.9567,41.54,84.18,13.05,1
293,2020,0,1,0,10.3215,57.28,838.26,11.37,1
293,2021,0,1,0,9.9175,30.78,69.99,10.32,1
293,2022,0,1,0,9.9471,30.92,62.01,8.38,1
294,2015,1,0,0,11.425,89.77,58.37,9.05,8
294,2016,1,0,0,11.2039,69.53,142.4,9.21,8
294,2017,1,0,0,11.1553,48.13,199.52,16.37,8
294,2018,1,0,0,11.3084,58.61,76.33,8.31,8
294,2019,1,1,1,11.7831,70.19,93.12,13.43,8
294,2020,1,1,1,12.2887,71.62,199.58,10.65,8
294,2021,1,1,1,11.7265,57.82,344.49,9.98,8
294,2022,1,1,1,11.7317,43.76,323.78,11.63,8
295,2015,0,0,0,9.8124,46.64,376.7,7.48,1
295,2016,0,0,0,9.7538,48.96,1253.04,8.65,1
295,2017,0,0,0,9.8246,53.9,82.31,10.32,1
295,2018,0,0,0,9.6992,44.63,28.18,9.95,1
295,2019,0,1,0,10.0485,50.86,441.65,11.16,1
295,2020,0,1,0,10.5172,40.58,91.26,7.06,1
295,2021,0,1,0,10.0703,52.19,825.03,11.06,1
295,2022,0,1,0,9.7767,28.41,120.72,11.62,1
296,2015,0,0,0,9.6525,58.13,123.83,11.43,8
296,2016,0,0,0,9.3678,74.06,48.79,11.59,8
296,2017,0,0,0,9.4023,48.26,116.62,10.51,8
296,2018,0,0,0,9.5279,65.88,606.65,10.66,8
296,2019,0,1,0,9.8635,51.39,435.91,10.86,8
296,2020,0,1,0,10.1366,52.72,245.47,9.94,8
296,2021,0,1,0,9.8651,62.98,144.98,4.11,8
296,2022,0,1,0,9.851,45.54,65.15,7.75,8
297,2015,1,0,0,8.6806,51.56,71.02,9.64,2
297,2016,1,0,0,8.7323,90.46,337.16,13.25,2
297,2017,1,0,0,8.432,61.57,227.35,9.68,2
297,2018,1,0,0,8.4409,72.82,441.55,11.13,2
297,2019,1,1,1,8.7727,55.57,35.12,11.15,2
297,2020,1,1,1,9.6027,55.94,188.99,11.83,2
297,2021,1,1,1,9.1872,41.98,115.21,11.82,2
297,2022,1,1,1,9.1815,55.92,257.45,12.76,2
298,2015,0,0,0,11.5716,67.23,493.82,12.76,9
298,2016,0,0,0,11.5916,85.4,80.22,14.25,9
298,2017,0,0,0,11.4739,70.11,107.77,11.69,9
298,2018,0,0,0,11.5888,33.69,126.05,5.72,9
298,2019,0,1,0,11.4953,37.76,119.37,15.85,9
298,2020,0,1,0,12.3921,28.41,258.72,11.6,9
298,2021,0,1,0,11.668,52.67,195.58,7.31,9
298,2022,0,1,0,11.3601,52.58,163.92,8.58,9
299,2015,0,0,0,11.4872,48.65,360.02,9.85,3
299,2016,0,0,0,11.7716,39.56,180.03,9.29,3
299,2017,0,0,0,11.4522,38.28,1019.84,6.62,3
299,2018,0,0,0,11.6374,51.35,257.86,12.67,3
299,2019,0,1,0,11.656,39.05,270.45,13.73,3
299,2020,0,1,0,12.0067,81.78,218.26,9.13,3
299,2021,0,1,0,11.59,46.65,21.0,9.17,3
299,2022,0,1,0,11.4806,33.88,313.51,9.56,3
300,2015,1,0,0,10.7087,55.12,211.69,11.15,2
300,2016,1,0,0,10.6207,61.88,141.08,8.72,2
300,2017,1,0,0,10.5183,68.69,263.0,10.54,2
300,2018,1,0,0,10.6792,45.3,57.46,10.5,2
300,2019,1,1,1,11.2496,62.45,112.69,14.09,2
300,2020,1,1,1,11.5944,93.52,89.01,8.98,2
300,2021,1,1,1,11.1967,56.26,66.17,16.2,2
300,2022,1,1,1,11.0655,66.96,93.51,9.84,2
